ref,value,footprint,partnum,supplier
R41,560,SM0603,MCT06030C5600FP500,mouser
R42,560,SM0603,MCT06030C5600FP500,mouser
R43,10k,SM0603,RR0816P-103-D,mouser
R44,10k,SM0603,RR0816P-103-D,mouser
SW1,SW_PUSH,smt-tactile-button,B3SN-3012P,mouser
U1,74HC165,SO16E,SN74HC165DR,mouser
U2,74HC165,SO16E,SN74HC165DR,mouser
U3,74HC595PWR,TSSOP16,SN74HC595PWR,mouser
U4,74HC165,SO16E,SN74HC165DR,mouser
U5,74LS125,SO14E,SN74LS125AD,mouser
U6,TPS2095D,SO16E,TPS2095D,mouser
U8,SI8661,SO16W,Si8661BD-B-IS,mouser
